Epoch Cutoff,# Hidden,Learning Rate,10 Run Avg. Validation Accuracy,10 Run Avg. Testing Accuracy
100,120,0.29000000000000004,89.582245,86.92821
100,121,0.63,40.234985,38.085697
100,149,0.19,93.707565,90.4118
100,101,0.73,25.97911,24.140232
100,113,0.43,81.77546,79.43794
100,147,0.11,98.69452,96.66111
100,114,0.51,65.22194,62.804676
100,117,0.49,76.24021,73.88982
100,119,0.31,88.172325,85.436844
100,129,0.05,98.87729,96.872574
100,148,0.19,94.09921,91.469124
100,115,0.41000000000000003,82.48042,80.87367
100,137,0.31,86.4752,84.66334
100,118,0.39,82.48042,80.47858
100,136,0.06999999999999999,98.903404,96.89483
100,99,0.79,22.480417,20.639956
100,105,0.77,18.877285,16.499722
100,100,0.75,21.253262,18.87034
100,133,0.03,98.798965,96.77796
100,134,0.03,98.85118,96.9783
100,126,0.17,95.06527,91.98665
100,122,0.25,90.00001,87.01725
100,98,0.93,11.749347,9.688368
100,104,0.67,36.91906,33.867558
100,116,0.7100000000000001,23.15927,20.790205
100,127,0.11,97.59791,95.492485
100,111,0.8300000000000001,15.718015,13.572619
100,112,0.47000000000000003,73.15928,68.76461
100,135,0.21000000000000002,93.49869,90.851425
100,123,0.25,90.234985,87.06177
100,102,0.7100000000000001,24.334202,22.237059
100,128,0.11,97.44125,95.34224
100,130,0.05,98.746735,96.794655
100,143,0.03,98.85118,96.90038
100,124,0.23,93.00261,90.089035
100,125,0.49,62.193214,60.573174
100,106,0.61,41.46214,39.410126
100,110,0.51,70.05222,67.434616
100,131,0.03,98.85118,96.9449
100,149,0.21000000000000002,91.95823,89.276566
100,101,0.75,20.966057,19.18197
100,147,0.13,96.579636,94.39065
100,148,0.21000000000000002,92.66319,90.42293
100,121,0.65,39.06005,36.14914
100,132,0.01,98.798965,96.872574
100,126,0.19,94.02089,91.55816
100,113,0.45,77.441246,75.90428
100,134,0.05,98.85118,96.80022
100,117,0.51,66.05744,64.51308
100,120,0.31,89.00783,86.53311
100,114,0.53,64.22977,61.174183
100,111,0.85,16.762402,14.947133
100,99,0.81,15.404698,13.695047
100,100,0.77,23.759792,21.552586
100,119,0.33,86.99739,83.65053
100,129,0.06999999999999999,98.798965,96.77239
100,115,0.43,80.0,78.28603
100,118,0.41000000000000003,79.08616,76.471886
100,105,0.79,16.788513,15.175293
100,98,0.9500000000000001,14.464752,12.159154
100,104,0.6900000000000001,32.715405,29.666107
100,135,0.23,91.436035,89.48247
100,136,0.09,98.825066,96.86699
100,116,0.73,20.261097,18.519754
100,122,0.27,90.75719,88.169174
100,137,0.33,84.073105,82.148026
100,143,0.05,98.77285,96.82805
100,102,0.73,29.477808,27.239847
100,112,0.49,74.93473,72.50974
100,133,0.05,98.87729,96.78909
100,127,0.13,96.99738,94.24597
100,123,0.27,89.24281,86.34391
100,128,0.13,95.79634,93.11074
100,149,0.23,91.33159,88.43628
100,106,0.63,35.744125,33.772957
100,130,0.06999999999999999,98.825066,96.88927
100,147,0.15000000000000002,95.953,93.08291
100,110,0.53,65.1436,62.61547
100,126,0.21000000000000002,92.29765,89.7941
100,111,0.87,15.691905,13.132998
100,124,0.25,92.219315,88.497505
100,101,0.77,24.229763,21.62493
100,148,0.23,90.39164,87.9744
100,125,0.51,67.258484,65.26433
100,134,0.06999999999999999,98.77285,96.82805
100,131,0.05,98.66841,96.85587
100,99,0.8300000000000001,19.895561,17.462437
100,100,0.79,16.997387,14.696716
100,121,0.67,32.79374,31.101837
100,135,0.25,90.31331,88.14134
100,117,0.53,65.01306,62.014473
100,98,0.97,11.827677,9.6939335
100,105,0.81,19.660574,17.60712
100,113,0.47000000000000003,80.41776,76.99498
100,114,0.55,58.746735,56.60545
100,120,0.33,86.00523,83.78965
100,119,0.35000000000000003,85.82246,82.71563
100,118,0.43,77.04961,74.997215
100,143,0.06999999999999999,98.95562,96.83918
100,115,0.45,77.3107,74.563156
100,104,0.7100000000000001,31.122715,27.924316
100,132,0.03,98.87729,96.81692
100,129,0.09,98.825066,96.77239
100,102,0.75,25.822454,23.739567
100,116,0.75,26.501307,24.513079
100,111,0.89,15.274152,13.116304
100,112,0.51,65.71801,62.58764
100,122,0.29000000000000004,88.56397,86.1547
100,136,0.11,98.35509,96.316086
100,126,0.23,92.95039,90.32833
100,149,0.25,91.540474,88.11908
100,137,0.35000000000000003,86.89296,84.67445
100,147,0.17,94.54308,92.18697
100,127,0.15000000000000002,95.45692,92.93266
100,106,0.65,24.830288,22.893711
100,123,0.29000000000000004,89.94778,86.6778
100,134,0.09,98.85118,96.69449
100,101,0.79,22.19321,20.406235
100,133,0.06999999999999999,98.798965,96.867
100,148,0.25,90.44386,87.6906
100,110,0.55,59.24282,57.601555
100,128,0.15000000000000002,95.90079,93.36116
100,130,0.09,98.798965,96.79466
100,135,0.27,91.95822,89.020584
100,99,0.85,20.104437,18.074568
100,124,0.27,87.780685,85.425705
100,100,0.81,18.616188,16.48859
100,125,0.53,60.600525,59.471344
100,98,0.99,13.2375965,11.1686125
100,143,0.09,98.79896,96.82248
100,105,0.8300000000000001,20.182768,17.740679
100,121,0.6900000000000001,23.342037,22.3261
100,131,0.06999999999999999,98.85118,96.7557
100,117,0.55,58.32898,54.936005
100,113,0.49,71.01828,70.0
100,114,0.5700000000000001,52.87206,51.825264
100,111,0.91,14.934725,12.888145
100,104,0.73,27.832897,25.5537
100,119,0.37,84.255875,81.6305
100,126,0.25,90.65274,87.46243
100,102,0.77,21.436031,18.764606
100,120,0.35000000000000003,86.4752,84.006676
100,115,0.47000000000000003,73.890335,73.06065
100,118,0.45,80.5483,77.27324
100,149,0.27,89.477806,87.18976
100,129,0.11,97.70235,95.297714
100,132,0.05,98.92951,96.88368
100,112,0.53,63.36814,60.76238
100,134,0.11,98.59008,96.44963
100,147,0.19,93.26371,90.56206
100,122,0.31,88.45953,85.72065
100,116,0.77,18.537859,16.39399
100,137,0.37,86.26632,84.47969
100,106,0.67,38.04178,35.40345
100,101,0.81,19.26893,16.722315
100,136,0.13,96.579636,94.10685
100,110,0.5700000000000001,51.201042,50.166943
100,135,0.29000000000000004,88.276764,86.733444
100,127,0.17,94.725845,91.98108
100,99,0.87,17.389034,15.186422
100,123,0.31,88.6423,86.02672
100,121,0.7100000000000001,27.180157,24.969395
100,128,0.17,94.438644,91.67502
100,143,0.11,98.537865,96.6945
100,100,0.8300000000000001,19.738901,17.629383
100,148,0.27,88.32898,86.060104
100,105,0.85,18.3812,15.893155
100,130,0.11,97.70235,95.45911
100,126,0.27,90.13056,87.484695
100,133,0.09,98.9034,96.76683
100,124,0.29000000000000004,89.06005,86.58876
100,125,0.55,52.32376,51.597107
100,104,0.75,24.412533,22.54869
100,117,0.5700000000000001,52.271538,51.6138
100,113,0.51,70.99217,67.20646
100,102,0.79,23.733683,22.020033
100,114,0.59,62.428192,60.294933
100,138,0.01,98.69452,96.878136
100,131,0.09,98.85118,96.9783
100,111,0.93,11.801567,9.738452
100,119,0.39,83.91646,81.39121
100,134,0.13,96.84074,93.98441
100,149,0.29000000000000004,86.89295,85.33111
100,120,0.37,83.62924,81.207565
100,118,0.47000000000000003,76.97128,75.442406
100,115,0.49,74.621414,72.65999
100,147,0.21000000000000002,92.95039,89.48804
100,137,0.39,85.6658,83.04396
100,112,0.55,61.227154,58.97051
100,129,0.13,96.03133,93.861984
100,135,0.31,86.318535,83.85087
100,121,0.73,20.992167,19.304396
100,101,0.8300000000000001,19.268929,16.839176
100,116,0.79,27.232376,25.336672
100,132,0.06999999999999999,98.9034,96.789085
100,106,0.6900000000000001,28.172323,26.688929
100,122,0.33,87.78067,85.08069
100,99,0.89,14.334203,12.014468
100,110,0.59,44.255875,42.26489
100,143,0.13,96.292435,93.65053
100,126,0.29000000000000004,88.85117,86.68336
100,100,0.85,16.97128,14.858096
100,123,0.33,85.822464,82.54869
100,127,0.19,94.20365,91.67502
100,105,0.87,17.650127,15.987758
100,136,0.15000000000000002,96.03133,93.42237
100,128,0.19,93.00261,89.82749
100,102,0.81,14.099217,12.392878
100,130,0.13,96.42297,93.41124
100,134,0.15000000000000002,95.874664,92.88258
100,124,0.31,90.15666,87.45688
100,149,0.31,88.04178,85.013916
100,133,0.11,98.38121,95.88759
100,104,0.77,21.305485,19.63272
100,125,0.5700000000000001,50.88773,48.608795
100,114,0.61,48.825066,47.011684
100,137,0.41000000000000003,80.15666,77.8965
100,148,0.29000000000000004,89.50392,87.36227
100,117,0.59,52.845955,50.178074
100,111,0.9500000000000001,15.091385,12.838063
100,147,0.23,90.31331,87.45687
100,121,0.75,28.172323,25.626043
100,113,0.53,64.8564,62.56539
100,119,0.41000000000000003,80.026115,77.623825
100,135,0.33,85.4047,83.55037
100,118,0.49,76.55353,73.71175
100,131,0.11,98.19844,96.188095
100,115,0.51,74.09922,71.68058
100,138,0.03,98.82507,96.839165
100,120,0.39,80.86162,79.76627
100,112,0.5700000000000001,63.96867,61.47468
100,101,0.85,17.336815,15.687258
100,126,0.31,86.214096,84.47968
100,106,0.7100000000000001,22.19321,19.738453
100,143,0.15000000000000002,95.483025,92.954926
100,99,0.91,13.550913,11.508067
100,116,0.81,19.738901,17.301058
100,129,0.15000000000000002,95.77023,92.99388
100,110,0.61,48.981724,46.772404
100,132,0.09,98.798965,96.79466
100,122,0.35000000000000003,85.77023,82.09794
100,100,0.87,13.629242,11.341123
100,105,0.89,17.911226,15.692821
100,134,0.17,94.438644,91.752914
100,123,0.35000000000000003,87.232376,84.27379
100,121,0.77,22.924282,21.574844
100,102,0.8300000000000001,13.237597,11.252086
100,149,0.33,85.03917,83.18308
100,127,0.21000000000000002,93.86423,90.67891
100,104,0.79,20.026108,17.72955
100,137,0.43,76.4752,74.27379
100,135,0.35000000000000003,86.18799,84.08459
100,147,0.25,87.85902,86.13801
100,128,0.21000000000000002,93.315926,90.69003
100,130,0.15000000000000002,96.00523,93.24986
100,136,0.17,95.92689,92.765724
100,126,0.33,84.41254,81.42459
100,111,0.97,13.890338,12.292709
100,114,0.63,36.657963,34.418476
100,113,0.55,60.36554,59.07068
100,124,0.33,89.660576,85.7596
100,117,0.61,45.169716,43.094044
100,125,0.59,56.501305,55.71508
100,133,0.13,96.762405,94.52978
100,119,0.43,76.605736,75.59822
100,143,0.17,94.647514,91.80301
100,101,0.87,14.203656,12.058986
100,118,0.51,68.250656,66.58876
100,106,0.73,29.321148,26.611017
100,99,0.93,13.394255,11.435725
100,120,0.41000000000000003,80.365524,78.3862
100,115,0.53,65.01306,63.016136
100,112,0.59,52.819843,50.97385
100,148,0.31,87.31071,85.50918
100,131,0.13,96.762405,93.88982
100,138,0.05,98.798965,96.81692
100,100,0.89,13.681462,11.524763
100,116,0.8300000000000001,18.798954,17.217583
100,110,0.63,39.921673,38.51419
100,134,0.19,94.02088,91.82526
100,121,0.79,16.78851,14.930438
100,129,0.17,94.96084,92.08125
100,122,0.37,85.87467,82.61546
100,132,0.11,98.616196,96.66111
100,105,0.91,17.336815,15.164162
100,137,0.45,74.699745,72.72676
100,102,0.85,14.308093,12.59321
100,149,0.35000000000000003,85.274155,83.98998
100,135,0.37,84.15143,80.99611
100,126,0.35000000000000003,84.543076,82.65999
100,104,0.81,17.70235,15.40345
100,147,0.27,87.441246,84.245964
100,123,0.37,82.95039,80.50639
100,127,0.23,91.33159,88.01892
100,143,0.19,92.924286,89.955475
100,114,0.65,36.81462,34.34613
100,111,0.99,12.663185,10.89037
100,113,0.5700000000000001,46.449085,45.720646
100,101,0.89,15.6396885,13.528102
100,128,0.23,92.558754,89.88313
100,117,0.63,34.412533,32.24819
100,130,0.17,93.2637,90.66222
100,99,0.9500000000000001,15.274149,13.461324
100,124,0.35000000000000003,82.81984,81.25209
100,125,0.61,42.036552,40.595436
100,106,0.75,23.080936,21.26878
100,119,0.45,75.90079,74.184746
100,134,0.21000000000000002,92.50652,89.482475
100,121,0.81,16.501305,14.312742
100,100,0.91,17.389034,15.38119
100,112,0.61,40.8094,38.703392
100,118,0.53,65.24804,64.84697
100,136,0.19,93.73368,91.029495
100,115,0.55,63.028725,60.37284
100,120,0.43,80.23499,77.74068
100,110,0.65,38.43342,37.468006
100,133,0.15000000000000002,95.92689,92.96049
100,131,0.15000000000000002,95.48303,93.40568
100,126,0.37,85.79634,82.7379
100,116,0.85,15.979113,13.906511
100,137,0.47000000000000003,73.054825,71.60824
100,105,0.93,13.785901,11.641624
100,135,0.39,82.34987,79.72732
100,138,0.06999999999999999,98.798965,96.82805
100,148,0.33,83.57703,80.9182
100,122,0.39,82.010445,80.3005
100,147,0.29000000000000004,89.32115,86.861435
100,129,0.19,93.890335,91.30217
100,149,0.37,80.39165,78.8759
100,104,0.8300000000000001,13.603132,11.491373
100,102,0.87,16.475195,14.808011
100,132,0.13,96.94517,94.145805
100,143,0.21000000000000002,93.08095,90.022255
100,123,0.39,84.908615,81.94769
100,101,0.91,12.819842,10.573175
100,121,0.8300000000000001,15.665796,13.667223
100,127,0.25,92.271545,88.86478
100,99,0.97,13.707571,11.752922
100,114,0.67,41.174934,38.258205
100,134,0.23,91.12272,89.031715
100,113,0.59,31.540472,28.870342
100,100,0.93,14.334203,12.303839
100,106,0.77,29.11227,26.872568
100,117,0.65,24.229765,22.470783
100,130,0.19,93.65535,91.13523
100,124,0.37,84.334206,80.417366
100,125,0.63,32.480415,30.49527
100,119,0.47000000000000003,76.73628,75.18642
100,112,0.63,35.79634,34.179188
100,126,0.39,85.58747,82.08124
100,128,0.25,90.91384,87.70172
100,151,0.01,98.798965,96.93378
100,135,0.41000000000000003,79.582245,77.95772
100,137,0.49,72.088776,69.54924
100,118,0.55,56.135773,56.410683
100,110,0.67,31.018276,29.4936
100,115,0.5700000000000001,57.650127,56.416252
100,105,0.9500000000000001,14.099217,12.476348
100,120,0.45,76.26631,73.695045
100,136,0.21000000000000002,91.07049,88.62549
100,116,0.87,18.120106,16.082357
100,147,0.31,90.39165,88.10796
100,149,0.39,83.65536,81.29661
100,104,0.85,17.832897,15.937673
100,143,0.23,90.70496,88.41958
100,102,0.89,15.979111,14.223706
100,133,0.17,94.88251,92.16472
100,122,0.41000000000000003,80.31331,77.81302
100,121,0.85,15.117493,12.949359
100,131,0.17,94.725845,91.95882
100,138,0.09,98.85118,96.82805
100,129,0.21000000000000002,92.219315,89.5103
100,134,0.25,90.62663,88.16361
100,101,0.93,15.30026,13.199776
100,132,0.15000000000000002,95.639694,92.459656
100,99,0.99,15.195822,13.05509
100,148,0.35000000000000003,86.08356,82.949356
100,114,0.6900000000000001,28.146214,25.80412
100,126,0.41000000000000003,82.61097,79.365616
100,100,0.9500000000000001,15.5613575,13.255426
100,123,0.41000000000000003,83.55092,81.1853
100,106,0.79,24.43864,22.298275
100,135,0.43,77.36293,74.30161
100,113,0.61,53.44648,50.662212
100,137,0.51,68.45952,66.39955
100,127,0.27,88.77284,87.156364
100,117,0.67,27.415142,24.91931
100,112,0.65,41.54047,40.094604
100,124,0.39,83.83813,81.385635
100,110,0.6900000000000001,26.501303,25.05843
100,119,0.49,69.7128,67.534775
100,125,0.65,34.725853,32.59321
100,105,0.97,14.255873,12.103505
100,121,0.87,14.751959,12.175848
100,118,0.5700000000000001,49.112267,47.01169
100,149,0.41000000000000003,79.92167,77.01725
100,130,0.21000000000000002,91.69713,89.00389
100,147,0.33,85.195816,83.194214
100,128,0.27,89.26892,87.735115
100,115,0.59,39.373367,36.304955
100,143,0.25,91.93211,89.16527
100,116,0.89,12.741513,11.252086
100,104,0.87,17.389034,15.559265
100,120,0.47000000000000003,72.79374,70.72343
100,102,0.91,15.221931,12.999441
100,151,0.03,98.77285,96.88926
100,134,0.27,91.43603,88.13022
100,136,0.23,89.13838,87.81303
100,122,0.43,76.187996,74.19032
100,101,0.9500000000000001,14.856397,13.121869
100,126,0.43,81.12272,78.324974
100,133,0.19,93.36815,91.079575
100,131,0.19,93.10705,89.86644
100,135,0.45,70.39165,69.07067
100,137,0.53,59.033943,56.14914
100,100,0.97,13.5770235,11.424597
100,129,0.23,90.57442,88.44184
100,138,0.11,98.40731,96.11018
100,132,0.17,95.24805,92.90483
100,114,0.7100000000000001,24.43864,22.877018
100,106,0.81,13.524805,11.446856
100,123,0.43,76.24021,75.69838
100,121,0.89,14.830287,12.993878
100,113,0.63,46.24021,44.980522
100,139,0.01,98.74674,96.91708
100,117,0.6900000000000001,24.464752,21.975515
100,148,0.37,79.16449,77.33445
100,127,0.29000000000000004,85.169716,83.0217
100,143,0.27,89.06004,86.00445
100,112,0.67,33.629246,32.309402
100,149,0.43,75.1436,73.17753
100,105,0.99,13.420364,11.30217
100,110,0.7100000000000001,35.43081,33.59488
100,147,0.35000000000000003,86.13578,82.65999
100,134,0.29000000000000004,88.12011,85.51475
100,118,0.59,50.57441,50.133556
100,102,0.93,18.45953,16.310516
100,124,0.41000000000000003,81.46214,78.419586
100,104,0.89,17.885117,15.848636
100,125,0.67,33.211487,30.578745
100,119,0.51,64.22977,63.233166
100,115,0.61,38.563965,37.80189
100,126,0.45,74.59531,73.36116
100,116,0.91,13.211489,11.368948
100,130,0.23,92.06266,89.649414
100,128,0.29000000000000004,90.026115,87.04508
100,120,0.49,68.87728,67.23428
100,101,0.97,13.211487,10.996103
100,135,0.47000000000000003,65.97911,64.04563
100,122,0.45,76.86685,74.936005
100,137,0.55,53.75979,50.339455
100,100,0.99,14.125326,12.231497
100,121,0.91,14.0992155,12.264885
100,151,0.05,98.825066,96.93934
100,136,0.25,91.40993,88.62548
100,106,0.8300000000000001,15.848564,14.017805
100,133,0.21000000000000002,91.95824,89.36005
100,114,0.73,25.013054,22.320532
100,129,0.25,90.44386,87.729546
100,143,0.29000000000000004,87.624016,84.563156
100,113,0.65,42.29765,41.068443
100,149,0.45,79.16448,77.45688
100,131,0.21000000000000002,93.75979,90.77907
100,138,0.13,96.762405,94.32387
100,147,0.37,79.94778,78.38619
100,123,0.45,80.86162,78.842514
100,134,0.31,87.15405,83.90095
100,132,0.19,94.073105,91.35225
100,117,0.7100000000000001,29.425589,27.807459
100,112,0.6900000000000001,31.305481,28.697826
100,102,0.9500000000000001,16.109661,13.800778
100,110,0.73,20.83551,18.864775
100,139,0.03,98.825066,96.978294
100,126,0.47000000000000003,72.61096,71.75848
100,104,0.91,13.472583,11.469113
100,127,0.31,86.55352,84.435165
100,118,0.61,45.639687,44.885925
100,124,0.43,78.85118,76.15469
100,115,0.63,40.757175,37.690594
100,148,0.39,81.30549,79.3823
100,135,0.49,73.133156,70.99611
100,119,0.53,64.09922,61.903175
100,125,0.6900000000000001,26.814625,24.301613
100,145,0.01,98.72063,96.9783
100,116,0.93,13.89034,12.476349
100,121,0.93,13.81201,11.335558
100,137,0.5700000000000001,48.929504,47.01725
100,101,0.99,14.255873,12.042292
100,120,0.51,67.232376,65.681694
100,130,0.25,90.62663,88.347244
100,128,0.31,88.53786,85.04174
100,122,0.47000000000000003,79.4517,76.06566
100,143,0.31,85.92689,84.073456
100,106,0.85,21.958223,19.755146
100,134,0.33,86.4491,83.85643
100,149,0.47000000000000003,60.10444,59.03172
100,140,0.01,98.66841,97.00613
100,147,0.39,81.827675,79.01503
100,114,0.75,21.044386,19.337788
100,126,0.49,75.92689,73.05509
100,113,0.67,31.48825,28.386196
100,133,0.23,92.34987,88.976074
100,151,0.06999999999999999,98.87728,96.9616
100,129,0.27,91.12272,87.929886
100,136,0.27,90.887726,87.72956
100,102,0.97,11.801566,9.699498
100,112,0.7100000000000001,30.182764,28.792429
100,104,0.93,12.558744,10.489703
100,123,0.47000000000000003,71.51436,70.3784
100,110,0.75,23.655352,21.7084
100,131,0.23,91.148834,89.32109
100,135,0.51,56.240204,55.436836
100,117,0.73,24.595299,22.287146
100,121,0.9500000000000001,13.420364,12.103505
100,138,0.15000000000000002,96.18799,93.132996
100,132,0.21000000000000002,94.02089,90.9182
100,137,0.59,40.052216,37.612686
100,127,0.33,89.16449,85.34224
100,139,0.05,98.85118,96.86699
100,118,0.63,34.647514,32.509743
100,115,0.65,32.637077,31.307734
100,119,0.55,59.399475,56.666664
100,124,0.45,80.70497,79.22649
100,125,0.7100000000000001,26.083548,24.296047
100,116,0.9500000000000001,14.856397,13.20534
100,120,0.53,61.331593,58.119087
100,143,0.33,86.78852,85.15303
100,148,0.41000000000000003,69.24282,67.729546
100,130,0.27,90.10445,87.857544
100,145,0.03,98.9034,96.8837
100,141,0.01,98.72063,96.92265
100,134,0.35000000000000003,84.36031,83.205345
100,126,0.51,69.13838,66.63884
100,128,0.33,87.18015,84.85809
100,149,0.49,64.41253,64.61324
100,106,0.87,17.023499,14.819142
100,147,0.41000000000000003,79.112274,77.55148
100,122,0.49,66.29243,64.00667
100,121,0.97,12.532636,10.645518
100,114,0.77,23.107048,21.296606
100,135,0.53,63.472584,61.062878
100,102,0.99,13.05483,10.639954
100,113,0.6900000000000001,33.94256,31.94769
100,104,0.9500000000000001,16.187988,14.162491
100,140,0.03,98.87729,96.77797
100,110,0.77,18.668407,16.75014
100,112,0.73,19.97389,17.70729
100,137,0.61,41.148827,39.421257
100,129,0.29000000000000004,86.63186,84.45186
100,133,0.25,90.26109,87.86311
100,117,0.75,20.939947,19.543682
100,123,0.49,67.10182,67.06177
100,136,0.29000000000000004,89.06005,86.616585
