Epoch Cutoff,# Hidden,Learning Rate,Validation Accuracy,Testing Accuracy
100,121,0.79,11.749348,9.682804
100,148,0.13,95.561356,92.93266
100,135,0.33,89.03394,83.194214
100,159,0.03,98.95561,97.161934
100,149,0.01,98.95561,96.71675
100,139,0.39,73.62924,72.06455
100,110,0.85,20.104439,17.028381
100,112,0.99,11.749348,9.682804
100,117,0.77,19.321148,15.303284
100,113,0.89,11.749348,9.738453
100,137,0.59,43.603134,43.01614
100,138,0.27,91.38381,89.98331
100,147,0.15000000000000002,96.60574,93.21091
100,129,0.37,85.11749,81.6917
100,114,0.87,19.843342,17.640512
100,140,0.06999999999999999,98.433426,97.27323
100,111,0.99,20.62663,18.809126
100,143,0.05,98.95561,96.93935
100,115,0.89,18.015667,14.7468
100,124,0.55,38.381203,37.506954
100,134,0.41000000000000003,79.63446,73.45576
100,144,0.21000000000000002,89.295044,88.425156
100,125,0.49,81.20105,81.30217
100,133,0.31,85.90079,84.91931
100,122,0.8300000000000001,26.10966,27.712854
100,141,0.27,91.644905,88.36951
100,123,0.6900000000000001,24.020887,22.927101
100,128,0.49,69.97389,65.998886
100,142,0.11,98.95561,96.71675
100,130,0.33,88.77284,85.97663
100,135,0.35000000000000003,91.906006,85.58709
100,116,0.7100000000000001,32.637074,37.562607
100,118,0.77,20.62663,17.640512
100,131,0.37,88.250656,86.867
100,117,0.79,11.749348,9.682804
100,148,0.15000000000000002,95.30026,92.54312
100,136,0.27,87.46736,84.86366
100,126,0.51,44.647522,44.96383
100,149,0.03,98.95561,97.10629
100,120,0.65,22.19321,18.252644
100,115,0.91,20.104439,18.308292
100,132,0.35000000000000003,85.90079,79.79967
100,159,0.05,98.69452,97.05064
100,121,0.81,11.749348,9.682804
100,127,0.39,67.36292,64.66333
100,110,0.87,20.62663,18.864775
100,147,0.17,89.295044,87.81302
100,145,0.01,98.69452,96.71675
100,113,0.91,12.010444,9.682804
100,146,0.21000000000000002,86.94517,85.58709
100,114,0.89,12.271541,10.127992
100,139,0.41000000000000003,87.20627,83.97329
100,143,0.06999999999999999,98.95561,96.6611
100,137,0.61,26.370758,23.260992
100,129,0.39,90.86162,87.367836
100,138,0.29000000000000004,83.81201,81.80301
100,152,0.01,98.69452,96.71675
100,123,0.7100000000000001,35.24804,33.945465
100,140,0.09,99.21671,96.7724
100,124,0.5700000000000001,30.287207,26.655537
100,117,0.81,22.19321,19.254313
100,135,0.37,84.5953,79.68837
100,134,0.43,80.417755,79.57707
100,151,0.01,98.69452,97.05064
100,144,0.23,91.644905,88.31385
100,141,0.29000000000000004,88.77284,87.14524
100,125,0.51,75.97911,72.06455
100,122,0.85,11.749348,9.682804
100,133,0.33,82.24543,81.580414
100,148,0.17,93.21149,92.98831
100,149,0.05,98.69452,96.99499
100,116,0.73,19.843342,18.864775
100,118,0.79,21.671019,18.864775
100,128,0.51,63.96867,57.039513
100,131,0.39,86.94517,84.08459
100,130,0.35000000000000003,84.334206,81.80301
100,142,0.13,97.911224,94.15693
100,126,0.53,69.190605,65.498055
100,115,0.93,14.621409,16.805788
100,147,0.19,91.644905,89.92766
100,110,0.89,11.749348,9.682804
100,120,0.67,20.365534,19.532555
100,136,0.29000000000000004,89.81723,84.97496
100,114,0.91,21.932116,19.755148
100,121,0.8300000000000001,35.24804,34.72454
100,123,0.73,20.365534,18.809126
100,113,0.93,37.075718,34.056763
100,132,0.37,84.8564,86.811356
100,127,0.41000000000000003,75.71802,77.57374
100,117,0.8300000000000001,21.671019,18.69783
100,159,0.06999999999999999,98.69452,96.8837
100,135,0.39,89.55614,84.195885
100,145,0.03,98.95561,96.8837
100,144,0.25,87.989555,87.92432
100,141,0.31,87.20627,84.251526
100,146,0.23,95.30026,90.53979
100,129,0.41000000000000003,86.42297,85.19755
100,139,0.43,79.63446,78.51975
100,124,0.59,66.318535,62.214806
100,137,0.63,31.331593,28.547579
100,143,0.09,99.21671,96.7724
100,138,0.31,84.334206,81.30217
100,149,0.06999999999999999,98.69452,96.60545
100,131,0.41000000000000003,89.81723,87.08959
100,140,0.11,98.172325,96.60545
100,125,0.53,76.24021,75.40345
100,114,0.93,11.749348,9.682804
100,134,0.45,86.684074,81.524765
100,152,0.03,98.95561,96.7724
100,122,0.87,20.62663,19.30996
100,116,0.75,46.73629,46.24374
100,118,0.81,28.720627,26.59989
100,151,0.03,98.95561,96.71675
100,133,0.35000000000000003,80.417755,81.19087
100,123,0.75,28.198433,25.93211
100,142,0.15000000000000002,95.561356,94.21257
100,128,0.53,78.85117,75.06956
100,117,0.85,12.793734,9.905397
100,148,0.19,92.42819,89.48247
100,110,0.91,16.18799,15.191987
100,130,0.37,89.81723,88.64775
100,115,0.9500000000000001,11.749348,9.682804
100,120,0.6900000000000001,26.631853,27.267668
100,126,0.55,64.75196,66.16583
100,113,0.9500000000000001,12.271541,9.682804
100,121,0.85,11.749348,9.682804
100,136,0.31,88.77284,85.920975
100,141,0.33,87.46736,85.03061
100,127,0.43,78.06789,77.23984
100,144,0.27,91.906006,89.037285
100,147,0.21000000000000002,91.906006,89.25987
100,132,0.39,86.16188,86.53311
100,131,0.43,90.86162,86.03228
100,114,0.9500000000000001,12.010444,9.84975
100,149,0.09,98.95561,97.05064
100,135,0.41000000000000003,87.989555,86.08792
100,123,0.77,20.104439,18.0857
100,117,0.87,11.749348,9.682804
100,124,0.61,29.503918,28.937117
100,129,0.43,80.15666,72.67668
100,145,0.05,98.69452,96.93935
100,138,0.33,86.42297,86.53311
100,142,0.17,95.82246,92.65443
100,139,0.45,73.62924,71.953255
100,146,0.25,85.63969,87.367836
100,159,0.09,98.69452,96.71675
100,137,0.65,32.898174,36.44964
100,143,0.11,98.172325,95.436844
100,116,0.77,20.104439,17.584864
100,125,0.55,75.97911,75.2365
100,122,0.89,20.104439,17.417917
100,140,0.13,96.08355,94.21257
100,118,0.8300000000000001,11.749348,9.682804
100,134,0.47000000000000003,83.55091,79.35448
100,110,0.93,11.749348,9.961046
100,115,0.97,17.232376,15.525876
100,128,0.55,72.32376,70.22816
100,133,0.37,86.16188,82.30384
100,152,0.05,98.95561,96.99499
100,141,0.35000000000000003,81.98434,79.24318
100,113,0.97,25.587467,24.040068
100,144,0.29000000000000004,85.378586,84.36283
100,130,0.39,80.417755,76.68336
100,151,0.05,98.95561,96.93935
100,120,0.7100000000000001,20.104439,18.419588
100,121,0.87,20.365534,19.476906
100,131,0.45,81.462135,76.90595
100,126,0.5700000000000001,68.6684,67.72398
100,148,0.21000000000000002,93.47258,90.81803
100,117,0.89,11.749348,9.682804
100,149,0.11,98.172325,96.43851
100,123,0.79,12.010444,9.905397
100,127,0.45,80.67885,76.01558
100,136,0.33,87.72846,86.867
100,114,0.97,17.493473,15.191987
100,132,0.41000000000000003,73.36814,74.79132
100,142,0.19,92.68929,89.92766
100,138,0.35000000000000003,81.98434,85.2532
100,147,0.23,91.644905,90.595436
100,124,0.63,39.425587,35.83751
100,135,0.43,84.5953,82.86032
100,129,0.45,81.98434,79.24318
100,116,0.79,12.010444,9.84975
100,145,0.06999999999999999,98.69452,96.99499
100,122,0.91,11.749348,9.682804
100,118,0.85,11.749348,9.794101
100,110,0.9500000000000001,11.749348,9.682804
100,125,0.5700000000000001,59.530025,61.658318
100,141,0.37,87.20627,86.9783
100,139,0.47000000000000003,66.318535,70.172516
100,137,0.67,28.198433,25.765163
100,131,0.47000000000000003,73.62924,76.238174
100,144,0.31,86.94517,85.86533
100,146,0.27,86.684074,83.08292
100,115,0.99,12.271541,10.18364
100,117,0.91,20.365534,19.087368
100,143,0.13,95.30026,92.98831
100,140,0.15000000000000002,96.86684,93.322205
100,123,0.81,11.749348,9.682804
100,134,0.49,60.313313,62.437397
100,113,0.99,11.749348,9.738453
100,159,0.11,98.95561,96.8837
100,128,0.5700000000000001,39.686684,40.28937
100,149,0.13,96.08355,94.26823
100,133,0.39,90.33943,87.81302
100,120,0.73,26.631853,24.59655
100,121,0.89,21.932116,18.530884
100,130,0.41000000000000003,65.79635,66.38842
100,126,0.59,29.242819,27.15637
100,142,0.21000000000000002,93.73368,90.76238
100,138,0.37,87.46736,85.754036
100,152,0.06999999999999999,98.95561,96.7724
100,151,0.06999999999999999,98.95561,96.8837
100,114,0.99,11.749348,9.682804
100,127,0.47000000000000003,79.112274,78.01892
100,148,0.23,89.295044,87.03394
100,132,0.43,86.42297,83.08292
100,136,0.35000000000000003,84.8564,85.97663
100,117,0.93,20.365534,18.308292
100,125,0.59,63.185375,61.435722
100,131,0.49,83.28982,76.90595
100,141,0.39,86.16188,84.58542
100,124,0.65,20.365534,19.476906
100,123,0.8300000000000001,13.05483,11.686143
100,147,0.25,89.03394,86.75571
100,116,0.81,11.749348,9.682804
100,144,0.33,84.5953,80.74568
100,110,0.97,12.010444,10.239287
100,129,0.47000000000000003,74.67363,73.12187
100,118,0.87,22.976501,19.365608
100,135,0.45,66.84073,65.998886
100,122,0.93,12.793734,13.021703
100,145,0.09,99.21671,97.21758
100,142,0.23,87.989555,86.9783
100,137,0.6900000000000001,28.720627,24.26266
100,138,0.39,77.54569,76.8503
100,139,0.49,62.14099,56.37173
100,143,0.15000000000000002,95.30026,92.710075
100,134,0.51,60.313313,60.823597
100,146,0.29000000000000004,82.24543,80.57874
100,128,0.59,50.391644,47.746243
100,140,0.17,96.60574,92.76572
100,120,0.75,28.720627,26.87813
100,121,0.91,22.715405,19.476906
100,155,0.01,98.69452,96.71675
100,153,0.01,98.69452,96.82805
100,117,0.9500000000000001,11.749348,9.682804
100,133,0.41000000000000003,72.845955,73.06622
100,126,0.61,35.770233,32.10907
100,130,0.43,81.723236,79.52142
100,159,0.13,97.65013,94.49082
100,149,0.15000000000000002,92.16711,91.652756
100,125,0.61,52.21932,49.80523
100,123,0.85,20.104439,18.196995
100,131,0.51,58.74674,58.820255
100,141,0.41000000000000003,91.12272,84.08459
100,127,0.49,53.263706,54.813576
100,152,0.09,98.433426,96.6611
100,144,0.35000000000000003,88.250656,88.536446
100,151,0.09,98.95561,96.6611
100,154,0.01,98.69452,96.82805
100,132,0.45,67.88512,62.493046
100,148,0.25,89.03394,84.69672
100,136,0.37,86.42297,84.91931
100,110,0.99,11.749348,9.682804
100,116,0.8300000000000001,12.010444,9.738453
100,124,0.67,24.804178,21.702839
100,118,0.89,11.749348,9.682804
100,142,0.25,91.906006,87.81302
100,138,0.41000000000000003,84.8564,83.02727
100,122,0.9500000000000001,11.749348,9.682804
100,129,0.49,70.75718,71.78631
100,117,0.97,11.749348,9.682804
100,147,0.27,87.72846,88.25821
100,135,0.47000000000000003,85.63969,83.138565
100,123,0.87,11.749348,9.738453
100,125,0.63,30.548304,26.989428
100,120,0.77,20.62663,18.475237
100,131,0.53,57.180153,56.594322
100,137,0.7100000000000001,28.720627,27.991095
100,145,0.11,98.69452,96.549805
100,128,0.61,56.657963,55.203117
100,139,0.51,71.80157,71.06288
100,121,0.93,11.749348,9.961046
100,134,0.53,68.929504,65.10851
100,141,0.43,74.41253,74.012245
100,143,0.17,93.47258,90.92933
100,140,0.19,96.08355,92.710075
100,126,0.63,21.671019,19.476906
100,146,0.31,85.378586,84.97496
100,133,0.43,87.989555,84.251526
100,130,0.45,58.74674,58.931553
100,144,0.37,92.68929,88.536446
100,155,0.03,98.95561,96.99499
100,153,0.03,98.69452,96.71675
100,127,0.51,78.06789,73.28882
100,117,0.99,11.749348,9.682804
100,149,0.17,94.77807,89.81636
100,142,0.27,80.67885,77.96327
100,138,0.43,82.24543,79.41013
100,159,0.15000000000000002,92.95039,91.37451
100,116,0.85,11.749348,9.84975
100,132,0.47000000000000003,68.6684,62.60434
100,124,0.6900000000000001,25.848564,25.041735
100,152,0.11,98.95561,97.05064
100,123,0.89,17.75457,18.0857
100,118,0.91,17.75457,17.139677
100,125,0.65,28.198433,23.59488
100,136,0.39,83.81201,84.251526
100,151,0.11,98.95561,97.10629
100,122,0.97,19.582245,16.75014
100,148,0.27,90.60052,86.70006
100,154,0.03,99.21671,96.8837
100,150,0.01,98.69452,97.161934
100,131,0.55,59.530025,61.491375
100,129,0.51,85.90079,83.30551
100,135,0.49,59.26893,61.32443
100,141,0.45,81.20105,76.9616
100,120,0.79,19.060053,15.971063
100,147,0.29000000000000004,82.767624,83.750694
100,144,0.39,79.89556,78.853645
100,121,0.9500000000000001,20.104439,17.584864
100,128,0.63,66.84073,63.828606
100,137,0.73,20.104439,18.920424
100,134,0.55,81.723236,79.910965
100,139,0.53,36.81462,35.336674
100,126,0.65,55.874676,60.267113
100,145,0.13,97.12794,93.60045
100,138,0.45,83.028725,80.85699
100,142,0.29000000000000004,81.98434,79.41013
100,157,0.01,98.69452,96.93935
100,140,0.21000000000000002,94.77807,92.09794
100,123,0.91,11.749348,9.682804
100,130,0.47000000000000003,75.45692,72.56539
100,143,0.19,93.21149,86.92265
100,133,0.45,83.55091,83.91764
100,125,0.67,29.503918,27.045074
100,146,0.33,92.16711,87.367836
100,127,0.53,33.94256,30.550919
100,116,0.87,19.060053,15.804118
100,131,0.5700000000000001,21.148825,19.30996
100,153,0.05,98.69452,97.05064
100,118,0.93,12.010444,9.738453
100,155,0.05,98.95561,96.82805
100,124,0.7100000000000001,29.503918,28.324986
100,149,0.19,91.644905,87.53478
100,132,0.49,85.378586,80.13356
100,122,0.99,10.966058,9.905397
100,141,0.47000000000000003,64.49086,60.545357
100,136,0.41000000000000003,80.15666,77.12855
100,159,0.17,92.95039,89.87201
100,152,0.13,97.12794,94.10128
100,129,0.53,37.075718,37.6739
100,144,0.41000000000000003,85.63969,82.19254
100,151,0.13,97.12794,94.26823
100,148,0.29000000000000004,85.378586,80.4118
100,150,0.03,98.69452,97.05064
100,154,0.05,98.95561,96.60545
100,123,0.93,12.010444,9.738453
100,120,0.81,11.749348,9.682804
100,142,0.31,90.07833,86.75571
100,138,0.47000000000000003,60.313313,60.990543
100,125,0.6900000000000001,35.770233,37.39566
100,135,0.51,82.24543,79.96661
100,121,0.97,11.749348,9.682804
100,157,0.03,98.95561,96.99499
100,134,0.5700000000000001,50.130547,49.24875
100,128,0.65,34.464752,31.775179
100,147,0.31,89.295044,85.30885
100,131,0.59,30.287207,28.269339
100,126,0.67,22.976501,18.864775
100,137,0.75,12.010444,9.682804
100,139,0.55,36.292427,38.119087
100,145,0.15000000000000002,96.08355,92.48748
100,130,0.49,72.845955,67.00056
100,140,0.23,88.51175,87.59042
100,116,0.89,11.749348,9.682804
100,133,0.47000000000000003,75.19582,73.34446
100,127,0.55,73.62924,69.94992
100,143,0.21000000000000002,95.03916,91.708405
100,141,0.49,74.67363,73.23317
100,118,0.9500000000000001,11.749348,9.682804
100,146,0.35000000000000003,87.46736,86.75571
100,124,0.73,20.62663,17.640512
100,123,0.9500000000000001,11.749348,9.738453
100,129,0.55,37.075718,37.061768
100,132,0.51,72.584854,75.12521
100,153,0.06999999999999999,98.433426,96.71675
100,138,0.49,26.370758,28.547579
100,142,0.33,89.55614,84.251526
100,149,0.21000000000000002,90.07833,83.5281
100,155,0.06999999999999999,98.69452,96.71675
100,125,0.7100000000000001,20.887728,21.758486
100,136,0.43,73.89034,70.45075
100,134,0.59,78.85117,78.6867
100,131,0.61,41.514362,40.456314
100,120,0.8300000000000001,11.749348,9.682804
100,150,0.05,98.69452,97.161934
100,162,0.01,98.172325,96.7724
100,121,0.99,11.749348,9.682804
100,152,0.15000000000000002,95.82246,93.71174
100,144,0.43,80.15666,79.68837
100,159,0.19,94.255875,93.322205
100,157,0.05,98.69452,96.7724
100,148,0.31,89.81723,83.47246
100,151,0.15000000000000002,96.34465,92.98831
100,135,0.53,54.830288,56.594322
100,128,0.67,16.18799,14.134669
100,154,0.06999999999999999,98.95561,96.8837
100,130,0.51,73.89034,69.61603
100,126,0.6900000000000001,20.365534,15.136339
100,141,0.51,53.263706,51.641624
100,116,0.91,16.18799,16.75014
100,137,0.77,29.242819,26.711187
100,147,0.33,77.28459,79.02059
100,129,0.5700000000000001,42.819843,44.462994
100,139,0.5700000000000001,28.981724,26.989428
100,118,0.97,13.8381195,11.296605
100,133,0.49,84.334206,82.47079
100,127,0.5700000000000001,54.308094,52.476345
100,140,0.25,91.906006,91.43016
100,145,0.17,95.561356,92.98831
100,138,0.51,79.89556,79.29883
100,142,0.35000000000000003,88.51175,85.53144
100,143,0.23,93.21149,88.14691
100,124,0.75,16.449087,18.141348
100,134,0.61,59.791122,54.646637
100,123,0.97,20.887728,19.087368
100,131,0.63,52.21932,50.027824
100,146,0.37,89.81723,83.36115
100,150,0.06999999999999999,98.69452,96.8837
100,132,0.53,78.59008,78.909294
100,125,0.73,20.104439,18.530884
100,130,0.53,42.558746,42.960487
100,120,0.85,12.010444,9.84975
100,136,0.45,91.38381,85.97663
100,153,0.09,98.69452,96.93935
100,149,0.23,91.644905,87.868675
100,141,0.53,51.95823,51.085144
100,155,0.09,98.69452,96.8837
100,144,0.45,66.579636,68.28047
100,129,0.59,62.40209,61.769615
100,128,0.6900000000000001,36.292427,36.783527
100,135,0.55,74.93473,70.56205
100,152,0.17,93.73368,88.64775
100,162,0.03,98.433426,96.6611
100,126,0.7100000000000001,28.198433,27.490261
100,148,0.33,93.21149,87.59042
100,116,0.93,11.749348,9.794101
100,138,0.53,63.96867,58.70896
100,151,0.17,95.82246,94.65776
100,161,0.01,98.95561,96.8837
100,157,0.06999999999999999,98.69452,96.82805
100,159,0.21000000000000002,90.07833,88.70339
100,142,0.37,85.11749,85.364494
100,154,0.09,98.433426,96.7724
100,131,0.65,20.365534,17.08403
100,118,0.99,11.749348,9.682804
100,137,0.79,19.060053,16.805788
100,146,0.39,79.37337,76.68336
100,127,0.59,44.908615,45.18642
100,133,0.51,67.36292,70.00557
100,147,0.35000000000000003,94.255875,88.8147
100,139,0.59,34.464752,34.279354
100,124,0.77,19.843342,17.863106
100,130,0.55,63.707573,65.10851
100,140,0.27,81.462135,79.68837
100,123,0.99,11.749348,9.682804
100,145,0.19,94.255875,91.43016
100,143,0.25,92.68929,86.811356
100,134,0.63,11.749348,9.738453
100,141,0.55,37.336815,38.452976
100,150,0.09,98.95561,96.7724
100,129,0.61,30.026112,27.824152
100,132,0.55,68.929504,66.55537
100,125,0.75,27.676239,26.321646
100,120,0.87,12.271541,9.905397
100,144,0.47000000000000003,71.54047,72.3428
100,138,0.55,69.97389,66.83361
100,136,0.47000000000000003,87.72846,83.24986
100,131,0.67,20.104439,17.584864
100,142,0.39,86.684074,82.637726
100,149,0.25,93.73368,91.48581
100,153,0.11,98.95561,97.05064
100,116,0.9500000000000001,11.749348,9.682804
100,128,0.7100000000000001,20.365534,17.863106
100,126,0.73,18.798956,13.912076
100,155,0.11,98.433426,96.99499
100,135,0.5700000000000001,69.71279,69.44908
100,146,0.41000000000000003,80.417755,78.07457
100,130,0.5700000000000001,64.22976,59.65498
100,152,0.19,95.82246,91.263214
100,148,0.35000000000000003,88.51175,82.80467
100,151,0.19,94.77807,91.15192
100,157,0.09,98.95561,96.494156
100,127,0.61,66.318535,60.76795
100,137,0.81,20.104439,18.308292
100,162,0.05,98.95561,96.8837
100,129,0.63,28.981724,27.100723
100,161,0.03,98.95561,96.82805
100,159,0.23,89.81723,86.47746
100,141,0.5700000000000001,43.342037,42.29271
100,124,0.79,17.493473,18.475237
100,154,0.11,98.433426,96.7724
100,133,0.53,79.63446,77.62938
100,158,0.01,98.69452,96.99499
100,139,0.61,16.449087,14.357262
100,144,0.49,70.234985,68.8926
100,147,0.37,76.501305,72.954926
100,140,0.29000000000000004,86.684074,82.91597
100,138,0.5700000000000001,68.929504,68.33612
100,145,0.21000000000000002,95.82246,91.04063
100,131,0.6900000000000001,17.232376,14.7468
100,134,0.65,26.631853,25.486923
100,120,0.89,11.749348,9.682804
100,125,0.77,11.749348,9.682804
100,142,0.41000000000000003,74.151436,72.2315
100,143,0.27,89.295044,85.809685
100,132,0.5700000000000001,84.5953,80.85699
100,163,0.01,98.95561,97.05064
100,150,0.11,98.69452,97.05064
100,130,0.59,39.16449,35.002785
100,146,0.43,87.20627,85.30885
100,116,0.97,11.749348,9.682804
100,136,0.49,61.3577,62.103504
100,129,0.65,12.010444,9.682804
100,126,0.75,18.276764,14.635504
100,128,0.73,38.381203,36.39399
100,141,0.59,32.37598,36.282696
100,149,0.27,89.295044,88.75904
100,153,0.13,93.73368,92.04229
100,135,0.59,60.574413,61.101837
100,133,0.55,67.62402,67.83528
100,155,0.13,96.60574,93.04397
100,138,0.59,45.43081,45.687256
100,144,0.51,61.618797,59.65498
100,131,0.7100000000000001,24.281984,21.535892
100,127,0.63,20.104439,20.03339
100,124,0.81,12.010444,9.682804
100,152,0.21000000000000002,90.07833,88.70339
100,137,0.8300000000000001,11.749348,9.682804
100,148,0.37,87.72846,87.81302
100,151,0.21000000000000002,92.95039,90.87368
100,130,0.61,56.919064,55.203117
100,157,0.11,98.95561,96.82805
100,120,0.91,11.749348,9.682804
100,162,0.06999999999999999,98.95561,96.93935
100,154,0.13,96.34465,95.436844
100,139,0.63,56.919064,53.53367
